Time(s),Input,Real_Angle,Velocity,Acceleration,Real_Torque
29.54,0.17656928300857544,-0.25132742524147034,-1.1683334035635347,112.77513131325647,0.0309567735454889
29.55,0.17656928300857544,-0.25132742524147034,0.0018308507951553255,110.94436362073169,0.03045422781389085
29.560000000000002,0.17656928300857544,-0.25132742524147034,1.1909128491648815,105.45206688222939,0.028946592359171967
29.57,0.17656928300857544,-0.235619455575943,2.318664217583413,86.77826399778182,0.02382063346739111
29.580000000000002,0.17656928300857544,-0.2042035162448883,3.3509103908393865,58.58447576388913,0.016081438597187567
29.59,0.17656928300857544,-0.1727875918149948,4.071011089321108,21.96917288647967,0.006030537957338669
29.6,0.17656928300857544,-0.12566371262073517,4.252866918775424,-20.504573703089868,-0.005628505481498168
29.61,-0.21222437918186188,-0.07853981852531433,3.5965376177537838,-60.78140145831994,-0.016684494700308822
29.62,-0.21222437918186188,-0.04712389037013054,2.473973618384679,-91.53824777175211,-0.025127249013345954
29.63,-0.21222437918186188,-0.03141592815518379,1.1289717566595343,-112.40896315146706,-0.03085626038507771
29.64,-0.21222437918186188,-0.03141592815518379,-0.3127556517807061,-125.95662408636437,-0.03457509331170702
29.650000000000002,-0.21222437918186188,-0.04712389037013054,-1.6623346025750858,-124.12586012781354,-0.03407254860508482
29.66,-0.21222437918186188,-0.06283185631036758,-2.8306676240575666,-118.26741129229387,-0.03246440439973467
29.67,-0.21222437918186188,-0.09424778074026108,-3.9269905404941032,-116.07049766815054,-0.03186135160990732
29.68,-0.21222437918186188,-0.14137166738510132,-5.114851998224586,-112.77511715888951,-0.030956769660115173
29.69,-0.21222437918186188,-0.2042035162448883,-6.2850156493583365,-110.94436700735861,-0.03045422874351994
29.7,-0.21222437918186188,-0.2670353651046753,-7.474097758878914,-105.45207443701314,-0.028946594432960108
29.71,-0.21222437918186188,-0.3455751836299896,-8.418772867775832,-97.76285842998831,-0.026835904639031793
29.72,-0.21222437918186188,-0.4398229718208313,-9.264281003648396,-95.93210801794746,-0.02633336365092658
29.73,-0.21222437918186188,-0.5340707302093506,-10.210176919700562,-94.83362967039794,-0.026031831344524234
29.740000000000002,-0.21222437918186188,-0.644026517868042,-11.156072556138867,-95.93205435292609,-0.02633334891987821
29.75,-0.21222437918186188,-0.7539822459220886,-12.09311809596296,-92.27052990928853,-0.0253282604600997
29.76,-0.21222437918186188,-0.8796459436416626,-13.039623213629431,-92.27052087828153,-0.02532825798108828
29.77,-0.21222437918186188,-1.0210176706314087,-14.159745252354716,-84.94748519017008,-0.023318084684701687
29.78,-0.21222437918186188,-1.1623892784118652,-15.200840306078259,-62.9782996255465,-0.017287543247212513
29.79,-0.21222437918186188,-1.3194688558578491,-15.919111204777181,-36.24912464257261,-0.009950384714386182
29.8,-0.21222437918186188,-1.4765485525131226,-16.161076649270864,-1.8307531908097303,-0.000502541750877271
29.810000000000002,0.11539477109909058,-1.6493360996246338,-16.009427876831847,32.95374916983866,0.009045804147120712
29.82,0.11539477109909058,-1.8064157962799072,-15.354319633489057,60.78133494148403,0.016684476441437366
29.830000000000002,0.11539477109909058,-1.9477874040603638,-14.230535089645423,79.08898077922811,0.021709925223898117
29.84,0.11539477109909058,-2.0891590118408203,-13.219038265661005,92.27047989140863,0.02532824673019167
29.85,0.11539477109909058,-2.214822769165039,-12.072372605565345,92.63669138466292,0.02542877178508997
29.86,0.11539477109909058,-2.3247785568237305,-11.216184855804185,84.94753103990126,0.0233180972704529
29.87,0.11539477109909058,-2.434734344482422,-10.459162689681726,83.1167736809324,0.022815554375415943
29.88,0.11539477109909058,-2.5446901321411133,-9.64721576039328,81.65218613364817,0.022413525093686423
29.89,0.11539477109909058,-2.62322998046875,-8.953353496327722,80.91987151922086,0.022212504732026128
29.900000000000002,0.11539477109909058,-2.717477560043335,-8.1047935965641,81.6521222219078,0.022413507549913694
29.91,0.11539477109909058,-2.7960174083709717,-7.1286917242229215,79.45515336968509,0.021810439599978557
29.92,0.11539477109909058,-2.858849287033081,-6.443682556107866,80.55357944159891,0.0221119575567189
29.93,0.11539477109909058,-2.9216811656951904,-5.658286536675384,76.52588935443401,0.021006356627792138
29.94,0.11539477109909058,-2.9688050746917725,-4.772502429372292,77.62438211685975,0.021307892891078
29.95,0.11539477109909058,-3.0159289836883545,-4.177807316635562,75.42754664566002,0.020704861554233674
29.96,0.11539477109909058,-3.0630528926849365,-3.3640319650823294,70.667555837924,0.01939824407751014
29.97,0.11539477109909058,-3.078760862350464,-2.5768027161106772,67.73833072547205,0.018594171784142077
29.98,0.11539477109909058,-3.1101768016815186,-1.888739942300191,61.14757422245356,0.016785009124063503
29.990000000000002,0.11539477109909058,-3.125884771347046,-1.2266130158395399,53.82451144132165,0.014774828390642793
30.0,0.11539477109909058,-3.125884771347046,-0.671280754937051,36.61531390566233,0.010050903667104311
30.01,-0.024678796529769897,-3.1415927410125732,-0.4677606351447743,22.335341482455988,0.006131051236934169
30.02,-0.024678796529769897,-3.1415927410125732,-0.2895661074705522,16.476891257550847,0.0045229066501977075
30.03,-0.024678796529769897,-3.1415927410125732,-0.2913968731658336,2.196918834343478,0.0006030542200272847
30.04,-0.024678796529769897,-3.1415927410125732,-0.40063255965106137,-1.8307656952789557,-0.0005025451833540733
30.05,-0.024678796529769897,-3.1573007106781006,-0.4732529322306114,3.922195901395753e-12,1.0766427749331341e-15
30.060000000000002,-0.024678796529769897,-3.1573007106781006,-0.6279526334820211,3.808509063674137e-12,1.0454357379785507e-15
30.07,-0.024678796529769897,-3.1573007106781006,-0.4732529322306043,3.922195901395753e-12,1.0766427749331341e-15
30.080000000000002,-0.024678796529769897,-3.173008680343628,-0.4006325596510365,1.8307656952869138,0.0005025451833562579
30.09,-0.024678796529769897,-3.173008680343628,-0.38293515792999244,3.295378251513057,0.0009045813300403342
30.1,-0.024678796529769897,-3.173008680343628,-0.38293515792999955,-3.29537825150544,-0.0009045813300382433
30.11,-0.024678796529769897,-3.173008680343628,-0.40063255965106137,-1.8307656952790694,-0.0005025451833541045
30.12,-0.024678796529769897,-3.1887166500091553,-0.4732529322306256,4.206412995699793e-12,1.1546603673195933e-15
30.13,-0.024678796529769897,-3.1887166500091553,-0.536415738103539,-5.492213722704491,-0.0015076126668823828
30.14,-0.024678796529769897,-3.1887166500091553,-0.5629604790871809,-2.1968021259398256,-0.0006030221835704821
30.150000000000002,-0.024678796529769897,-3.2044246196746826,-0.5629580152432894,2.197029985196991,0.0006030847309365741
30.16,-0.024678796529769897,-3.2044246196746826,-0.44487129836091555,7.780560099490685e-05,2.1357637473101933e-08
30.17,-0.024678796529769897,-3.2044246196746826,-0.47141603008201116,-7.6891881324709175,-0.002110682142363267
30.18,-0.024678796529769897,-3.220132350921631,-0.37804697962258516,-16.47691904525567,-0.004522914277922682
30.19,-0.024678796529769897,-3.220132350921631,-0.5101686081593435,-28.193869512949675,-0.007739217181304686
30.2,-0.024678796529769897,-3.220132350921631,-0.9214829639028466,-46.13540667197776,-0.012664169131457896
30.21,-0.1609637588262558,-3.235840320587158,-1.4755971781857085,-56.7538532621611,-0.015578932720463222
30.22,-0.1609637588262558,-3.2515482902526855,-2.1731202696864536,-68.47072036671602,-0.01879521274066355
30.23,-0.1609637588262558,-3.2829642295837402,-3.1415939331054474,-77.62446547999065,-0.021307915774257433
30.240000000000002,-0.1609637588262558,-3.314380168914795,-4.018530701145966,-73.9629340894254,-0.020302825407547274
30.25,-0.1609637588262558,-3.361504077911377,-4.622683380589322,-75.42754664565126,-0.02070486155423127
30.26,-0.1609637588262558,-3.408627986907959,-5.4269997760502875,-74.32908722848174,-0.020403334444218237
30.27,-0.1609637588262558,-3.4714598655700684,-6.1315408305039725,-72.13208503100134,-0.019800257341009868
30.28,-0.1609637588262558,-3.5342917442321777,-6.817771477021257,-75.42742993725608,-0.020704829517776795
30.29,-0.1609637588262558,-3.597123622894287,-7.631542975344935,-70.6675280502019,-0.01939823644978042
30.3,-0.1609637588262558,-3.691371440887451,-8.327235750385075,-73.23049998783102,-0.020101772246659617
30.310000000000002,-0.1609637588262558,-3.769911289215088,-9.105004413051912,-68.83664008898097,-0.018895657704425278
30.32,-0.1609637588262558,-3.864158868789673,-9.837918348245665,-66.63975459989706,-0.01829261263767174
30.330000000000002,-0.1609637588262558,-3.9741146564483643,-10.36182054736026,-65.90751501229533,-0.01809161287087507
30.34,-0.1609637588262558,-4.068362712860107,-10.904031908595453,-65.54143967883533,-0.017991125191840297
30.35,-0.1609637588262558,-4.194025993347168,-11.71902886359559,-68.10457834274348,-0.018694706755083085
30.36,-0.1609637588262558,-4.303981781005859,-12.315555126424325,-66.27384599271647,-0.01819217072500067
30.37,-0.1609637588262558,-4.429645538330078,-13.039623764752378,-66.63997690160159,-0.018292673659489635
30.38,-0.1609637588262558,-4.571017265319824,-13.845777270769815,-64.44293580132432,-0.017689585877463526
30.39,-0.1609637588262558,-4.71238899230957,-14.361444330993496,-59.31674183664791,-0.01628244563415985
30.400000000000002,-0.1609637588262558,-4.853760719299316,-15.014104594902726,-59.31658622545399,-0.01628240291888712
30.41,-0.16328981518745422,-5.01084041595459,-15.485522102364818,-51.62743699577777,-0.014171731455340997
30.42,-0.16328981518745422,-5.167920112609863,-15.930395424597549,-51.62753703154431,-0.014171758915158912
30.43,-0.16328981518745422,-5.3249993324279785,-16.49335587589701,-53.824567016736864,-0.01477484364609427
30.44,-0.16328981518745422,-5.497786998748779,-16.964780784153376,-57.12004530401305,-0.01567945243595158
30.45,-0.16328981518745422,-5.67057466506958,-17.5909100897847,-53.82456701673584,-0.014774843646093988
30.46,-0.16328981518745422,-5.843362331390381,-18.226493118155666,-53.45835830225246,-0.0146743193539683
30.47,-0.16328981518745422,-6.031857967376709,-18.689064379338582,-54.92291528305327,-0.015076340245198123
30.48,-0.16328981518745422,-6.220353603363037,-19.252017392793547,-50.5289775786066,-0.013870204345327512
30.490000000000002,-0.16328981518745422,-6.424557209014893,-19.797277700650895,-49.79677133626035,-0.013669213731803466
30.5,-0.16328981518745422,-6.6130523681640625,-20.16953617079644,-51.6274814561167,-0.014171743659704033
30.51,-0.16328981518745422,-6.817255973815918,-20.66933522413379,-48.33213654986184,-0.013267171482937077
30.52,-0.16328981518745422,-7.037167549133301,-21.205746525465777,-49.4308404989074,-0.013568765716950081
30.53,-0.16328981518745422,-7.241371154785156,-21.742169423536765,-48.3321921252882,-0.013267186738391612
30.54,-0.16328981518745422,-7.461282730102539,-22.333506205884014,-46.135162140095645,-0.012664102007456254
30.55,-0.16328981518745422,-7.696901798248291,-22.616046403115696,-42.10737757470474,-0.011558475144256453
30.560000000000002,-0.16328981518745422,-7.916813373565674,-23.090516011105414,-37.71367328704946,-0.010352403317295077
30.57,-0.16328981518745422,-8.152433395385742,-23.593365497707666,-31.12307239522397,-0.008543283372488981
30.580000000000002,-0.16328981518745422,-8.388051986694336,-23.990033584319043,-6.957098598513312,-0.001909723565291904
30.59,-0.16328981518745422,-8.623671531677246,-24.246344329223355,22.33508583550247,0.006130981061845428
30.6,-0.16328981518745422,-8.874999046325684,-24.016889973768563,50.528922003198886,0.013870189089878094
30.61,0.2147928774356842,-9.110618591308594,-23.229667856976647,87.87645326628945,0.024122086421596453
30.62,0.2147928774356842,-9.346238136291504,-21.957293923918115,114.23944593310648,0.03135872790863773
30.63,0.2147928774356842,-9.55044174194336,-20.44416051922414,138.40588656339924,0.03799241586165309
30.64,0.2147928774356842,-9.738937377929688,-18.69791517354023,149.7566338741549,0.04110819599845552
30.650000000000002,0.2147928774356842,-9.927433013916016,-17.207982582738396,153.7846518563358,0.04221388693456418
30.66,0.2147928774356842,-10.084512710571289,-15.618262257609288,153.0524789592455,0.04201290547431289
30.67,0.2147928774356842,-10.241592407226562,-14.137162954749783,147.92631278228464,0.040605772858737135
30.68,0.2147928774356842,-10.367256164550781,-12.656064189119398,153.05232334805282,0.0420128627590405
30.69,0.2147928774356842,-10.492919921875,-11.066343826940049,153.7844295546313,0.04221382591274629
30.7,0.2147928774356842,-10.587166786193848,-9.484867393831472,144.26422563745496,0.03960052993748139
30.71,0.2147928774356842,-10.681414604187012,-8.0114116201867,141.70095359252446,0.03889691176114796
30.72,0.2147928774356842,-10.759954452514648,-6.755820798984978,138.77159509904845,0.0380928028546888
30.73,0.2147928774356842,-10.80707836151123,-5.317764200715921,136.9408071735943,0.037590251569151634
30.740000000000002,0.2147928774356842,-10.854202270507812,-4.107023267293904,136.94094055461687,0.03759028818224233
30.75,0.2147928774356842,-10.901326179504395,-2.668951256106581,138.77203970245773,0.03809292489832465
30.76,0.2147928774356842,-10.917034149169922,-1.321812831994201,136.20896772906212,0.03738936164162755
30.77,0.2147928774356842,-10.917034149169922,0.15347919078796934,131.0828237822691,0.03598223512823286
30.78,0.2147928774356842,-10.917034149169922,1.5744584979434038,133.27974261660893,0.03658528934825915
30.79,0.2147928774356842,-10.885618209838867,2.85019705993966,127.42129239170367,0.03497714476152266
30.8,0.2147928774356842,-10.854202270507812,3.92699797392455,120.46404929707137,0.033067381532046095
30.810000000000002,0.21844366192817688,-10.80707836151123,5.186864453503254,116.4362313864251,0.031961745515573695
30.82,0.21844366192817688,-10.759954452514648,6.374716406750402,112.40856908697447,0.03085615221437449
30.830000000000002,0.21844366192817688,-10.681414604187012,7.381323093393611,108.74717107743004,0.029851098460754545
30.84,0.21844366192817688,-10.602874755859375,8.570399929037762,107.64891173179694,0.02954962627037826
30.85,0.21844366192817688,-10.508627891540527,9.587085145151612,103.6214495038796,0.028444087888814952
30.86,0.21844366192817688,-10.414380073547363,10.613845056031401,97.76319935050742,0.02683599822171429
30.87,0.21844366192817688,-10.304424285888672,11.468821953875036,92.27103564568347,0.02532839928474011
30.88,0.21844366192817688,-10.178760528564453,12.405878717619558,95.93258926641874,0.026333495753631947
30.89,0.21844366192817688,-10.053096771240234,13.351779773240885,94.83399646822772,0.02603193203052851
30.900000000000002,0.21844366192817688,-9.911725044250488,14.297669824927837,95.93212243283665,0.02633336760781366
30.91,0.21844366192817688,-9.770353317260742,15.234716733296743,92.27059104226964,0.02532827724110302
30.92,0.21844366192817688,-9.613273620605469,16.181222597758,92.27059104227146,0.025328277241103515
30.93,0.21844366192817688,-9.440485954284668,17.209807790891126,90.43982534698762,0.0248257320577481
30.94,0.21844366192817688,-9.267698287963867,18.065995881051784,87.14444709547934,0.02392115072770908
30.95,0.21844366192817688,-9.079202651977539,18.849569156175505,88.60872619914721,0.02432309534166591
30.96,0.21844366192817688,-8.890707015991211,19.72466693335759,81.65184990232683,0.022413432798188717
30.970000000000002,0.21844366192817688,-8.686503410339355,20.765758005333424,66.27334025635241,0.01819203190036874
30.98,0.21844366192817688,-8.4822998046875,21.729038775013564,39.91036981970501,0.010955396515509025
30.990000000000002,0.21844366192817688,-8.262388229370117,22.22547565399453,1.4644347148741872,0.0004019873292329644
31.0,0.21844366192817688,-8.026769638061523,22.064976610689143,-35.150690234336594,-0.009648864469325395
31.01,-0.22100962698459625,-7.806857585906982,21.347929455091055,-76.52580599127964,-0.02100633374460626
31.02,-0.22100962698459625,-7.602654457092285,20.165261392363703,-112.40866912271599,-0.03085617967418554
31.03,-0.22100962698459625,-7.414158821105957,18.46967516893924,-135.47626130785466,-0.03718823372900611
31.04,-0.22100962698459625,-7.241371154785156,16.895832104004953,-147.55939270231931,-0.04050505329678665
31.05,-0.22100962698459625,-7.0685834884643555,15.395821391285722,-146.09503579305476,-0.040103087325193534
31.060000000000002,-0.22100962698459625,-6.927211761474609,13.9779016410277,-149.39048073507627,-0.041007686961778436
31.07,-0.22100962698459625,-6.801548004150391,12.41472736290477,-149.75686729092251,-0.04110826007135823
31.080000000000002,-0.22100962698459625,-6.675884246826172,10.83324600210836,-148.292243619612,-0.0407062208735835
31.09,-0.22100962698459625,-6.581636428833008,9.424772268130788,-150.855248902497,-0.04140976582373543
31.1,-0.22100962698459625,-6.487388610839844,8.016300451505451,-148.2920768933334,-0.040706175107220015
31.11,-0.22100962698459625,-6.424557209014893,6.343285733632783,-144.26428121285824,-0.03960054519292959
31.12,-0.22100962698459625,-6.361725330352783,4.8698272182669555,-141.7011092036953,-0.03889695447641436
31.13,-0.22100962698459625,-6.314601421356201,3.5226934532278165,-133.27952031488178,-0.03658522832643505
31.14,-0.22100962698459625,-6.298893451690674,2.174339446339779,-129.25182467017464,-0.03547962587196294
31.150000000000002,-0.22100962698459625,-6.2831854820251465,1.0343853966061687,-124.1257474138938,-0.03407251766511385
31.16,-0.22100962698459625,-6.267477512359619,-0.2520354107172409,-120.46438274960633,-0.033067473064766935
31.17,-0.22100962698459625,-6.2831854820251465,-1.3483617133471597,-113.87345952030955,-0.03125826463832497
31.18,-0.22100962698459625,-6.298893451690674,-2.6012129809565323,-101.7903392409304,-0.027941448121635393
31.19,-0.22100962698459625,-6.3303093910217285,-3.893118378906692,-86.7780716546963,-0.023820580669214136
31.2,-0.22100962698459625,-6.3774333000183105,-4.669663502249293,-67.738175114265,-0.018594129068865744
31.21,-0.014500975608825684,-6.424557209014893,-5.141082927063607,-43.20601483324185,-0.011860051071724888
31.220000000000002,-0.014500975608825684,-6.487388610839844,-5.462077178969835,-24.16616275315164,-0.006633611675740125
31.23,-0.014500975608825684,-6.534512519836426,-5.431872286718743,-5.492452697034423,-0.001507678265335949
31.240000000000002,-0.014500975608825684,-6.581636428833008,-5.277177244540582,5.492074784152123,0.001507574528249758
31.25,-0.014500975608825684,-6.644468307495117,-5.114854280579991,9.519748198689172,0.002613170880540178
31.26,-0.014500975608825684,-6.691592216491699,-4.934831710406357,10.618274306370154,0.0029147162970986074
31.27,-0.014500975608825684,-6.738716125488281,-4.8728880256112745,7.323062781140379,0.002010180733423034
31.28,-0.014500975608825684,-6.785840034484863,-4.710560133962922,7.689215920197967,0.002110689770094342
31.29,-0.014500975608825684,-6.832963943481445,-4.620852614894041,5.4922970858577855,0.001507635550067962
31.3,-0.014500975608825684,-6.880087852478027,-4.712390899658182,9.663381206337363e-12,2.652598141139606e-15
31.310000000000002,-0.014500975608825684,-6.927211761474609,-4.712390899658125,8.185452315956354e-12,2.2469066607300192e-15
31.32,-0.014500975608825684,-6.974335670471191,-4.712390899658139,9.094947017729282e-12,2.496562956366688e-15
31.330000000000002,-0.014500975608825684,-7.021459579467773,-4.803929184422294,5.492297085857103,0.001507635550067775
31.34,-0.014500975608825684,-7.0685834884643555,-4.714221665353477,7.689215920195693,0.0021106897700937178
31.35,-0.014500975608825684,-7.1157073974609375,-4.551893773705032,7.3230627811417435,0.0020101807334234087
31.36,-0.014500975608825684,-7.1628313064575195,-4.489952867681268,10.618441032649116,0.0029147620634621826
31.37,-0.014500975608825684,-7.209955215454102,-4.401465859075948,15.012278701329478,0.004120870503514942
31.38,-0.014500975608825684,-7.241371154785156,-4.332507017886968,24.166107177744834,0.006633596420290957
31.39,-0.014500975608825684,-7.288495063781738,-4.202217525906015,39.17838587906408,0.01075446692380309
31.400000000000002,-0.014500975608825684,-7.33561897277832,-3.8842745501585014,59.31680852717591,0.01628246394070979
31.41,0.19549500942230225,-7.367034912109375,-3.169665673766417,77.25831234094858,0.021207406737590386
31.42,0.19549500942230225,-7.39845085144043,-2.249705911886778,99.59365382339934,0.02733845797452312
31.43,0.19549500942230225,-7.414158821105957,-0.7872292489716415,112.77516682943656,0.030956783294680334
31.44,0.19549500942230225,-7.414158821105957,0.4732529322306789,117.90131077622948,0.03236390980807499
31.45,0.19549500942230225,-7.39845085144043,1.724276157340654,116.43669822000288,0.03196187366139079
31.46,0.19549500942230225,-7.382742881774902,3.0125249515880554,109.47978857792828,0.030052201964641312
31.470000000000002,0.19549500942230225,-7.33561897277832,3.9288231820771458,104.7197977701918,0.028745584487917652
31.48,0.19549500942230225,-7.304203033447266,4.86403932475087,102.15672579679574,0.028042021231220432
31.490000000000002,0.19549500942230225,-7.241371154785156,5.909101409141499,98.12904126717467,0.02693642182783945
31.5,0.19549500942230225,-7.178539276123047,6.909309733997716,95.56596929377724,0.026232858571141854
31.51,0.19549500942230225,-7.1157073974609375,7.855815598458975,88.97521279075977,0.024423695911063557
31.52,0.19549500942230225,-7.021459579467773,8.821239375104817,88.2429065126455,0.024222677837721193
31.53,0.19549500942230225,-6.927211761474609,9.486725484111503,85.31351467391357,0.023418559777989276
31.54,0.19549500942230225,-6.832963943481445,10.370677464121378,87.5103668177411,0.024021595691469933
31.55,0.19549500942230225,-6.723008155822754,11.15424025401466,88.24268421093927,0.02422261681590283
31.560000000000002,0.19549500942230225,-6.6130523681640625,12.001574984241493,86.77813834522465,0.023820598975764166
31.57,0.19549500942230225,-6.487388610839844,13.222692961274184,81.28594129514443,0.022312990885517144
31.580000000000002,0.19549500942230225,-6.346017360687256,14.16340140103371,69.56915199618595,0.019096732222953043
31.59,0.19549500942230225,-6.20464563369751,14.788305500077946,53.824667052518635,0.014774871105916366
31.6,0.19549500942230225,-6.047565937042236,15.289329704426951,33.68631109491946,0.009246892395555392
31.61,0.013835906982421875,-5.890486240386963,15.32991938379817,16.47695794806532,0.00452292495674393
31.62,0.013835906982421875,-5.749114513397217,15.32808861810291,2.196852143835031,0.0006030359134827159
31.63,0.013835906982421875,-5.592034816741943,15.17338121039235,-2.19714113603834,-0.0006031152418425243
31.64,0.013835906982421875,-5.43495512008667,15.074210076158003,-7.32321839231804,-0.002010223448691302
31.650000000000002,0.013835906982421875,-5.293583393096924,15.084886800992773,-8.787730912777306,-0.0024122321355573707
31.66,0.013835906982421875,-5.136504173278809,14.922558909344339,-6.22454778852773,-0.0017086383679508618
31.67,0.013835906982421875,-4.9951324462890625,14.76023375941693,-8.787519726156802,-0.002412174164830042
31.68,0.013835906982421875,-4.838052749633789,14.77091788504606,-7.322840479419369,-0.002010119711600617
31.69,0.013835906982421875,-4.696681022644043,14.763296011722456,-7.6890658665302,-0.00211064858036254
31.7,0.013835906982421875,-4.555309295654297,14.610428437764313,-10.984544153807747,-0.0030152573702202264
31.71,0.013835906982421875,-4.398229598999023,14.539634977650476,-9.520176129457354,-0.002613288347536044
31.720000000000002,0.013835906982421875,-4.256857872009277,14.359605993146417,-10.618635546627388,-0.002914815457549218
31.73,0.013835906982421875,-4.115486145019531,14.29766125241823,-7.323201719692065,-0.002010218872055472
31.740000000000002,0.013835906982421875,-3.9741146564483643,14.135331031233218,-7.689265938066228,-0.0021107034999991794
31.75,0.013835906982421875,-3.832742929458618,14.045624901549992,-5.492330431099219,-0.0015076447033367357
31.76,0.013835906982421875,-3.691371440887451,14.228702439016981,-5.492274855673315,-0.001507629447882325
31.77,0.013835906982421875,-3.549999713897705,14.138996290808631,-7.68913255704382,-0.0021106668869085286
31.78,0.013835906982421875,-3.408627986907959,14.068208045522312,-12.815243158580301,-0.003517784247030293
31.79,0.013835906982421875,-3.267256259918213,13.916560713413087,-18.307651395281994,-0.005025450308004907
31.8,0.013835906982421875,-3.125884771347046,13.75728409792347,-27.827644125838617,-0.0076386883125427
31.810000000000002,-0.03526349365711212,-3.000221014022827,13.353597779744529,-31.48920330411812,-0.008643786306980424
31.82,-0.03526349365711212,-2.858849287033081,12.968831856119257,-35.1506680041723,-0.009648858367145297
31.830000000000002,-0.03526349365711212,-2.7331855297088623,12.566369623756286,-36.615224984972656,-0.010050879258374994
31.84,-0.03526349365711212,-2.6075220108032227,12.255445944771996,-40.64288728442409,-0.011156472559574413
31.85,-0.03526349365711212,-2.4975662231445312,11.78097317824553,-39.178349755023646,-0.01075445700775399
31.86,-0.03526349365711212,-2.3719024658203125,11.306502078981861,-40.64298732019216,-0.01115650001939275
31.87,-0.03526349365711212,-2.261946678161621,10.995577589522634,-36.61531112688377,-0.010050902904329594
31.88,-0.03526349365711212,-2.1519908905029297,10.684651513848095,-40.643009550363075,-0.011156506121574664
31.89,-0.03526349365711212,-2.0577430725097656,10.210175526262553,-39.17848035727596,-0.010754492858072251
31.900000000000002,-0.03526349365711212,-1.9477874040603638,9.735700717339158,-40.64305678947531,-0.011156519088710973
31.91,-0.03526349365711212,-1.8535397052764893,9.424775130265246,-36.615316684426745,-0.010050904429875142
31.92,-0.03526349365711212,-1.7592918872833252,9.022312490349147,-35.150645774002925,-0.009648852264963804
31.93,-0.03526349365711212,-1.6807520389556885,8.637548972676697,-31.489111604666107,-0.008643761135480847
31.94,-0.03526349365711212,-1.586504340171814,8.325404653552907,-33.31988007872067,-0.009146307081608825
31.95,-0.03526349365711212,-1.5079644918441772,8.167958243373027,-31.489144949922235,-0.008643770288753653
31.96,-0.03526349365711212,-1.4294246435165405,7.764273712870311,-27.827621895670404,-0.007638682210361526
31.970000000000002,-0.03526349365711212,-1.3508847951889038,7.377677917387851,-20.13839902855389,-0.005527990533338043
31.98,-0.03526349365711212,-1.2723450660705566,6.952635836212235,-6.956904084530663,-0.0019096701712036672
31.990000000000002,-0.03526349365711212,-1.2095131874084473,6.860486677939705,18.67377118908884,0.0051259501914048865
32.0,-0.03526349365711212,-1.146681308746338,7.109470438521873,40.642977594497,0.011156497349689426
32.01,0.24051910638809204,-1.0681414604187012,7.736202599748498,64.07678266227525,0.017589076840794558
32.02,0.24051910638809204,-0.9896016716957092,8.67691080215465,86.77826616869787,0.023820634063307564
32.03,0.24051910638809204,-0.8953539133071899,9.896199451506185,99.95974860825021,0.027438950992964683
32.04,0.24051910638809204,-0.7853981852531433,10.995574072061256,103.25513693280536,0.02834353508805507
32.05,0.24051910638809204,-0.6754423975944519,12.00341055257986,105.45206636121024,0.02894659221615221
32.06,0.24051910638809204,-0.5497786998748779,13.129331306688247,105.45207139773316,0.028946593598677753
32.07,0.24051910638809204,-0.4084070324897766,14.137167148089445,103.25513502239957,0.028343534563648683
32.08,0.24051910638809204,-0.2670353651046753,15.145002641710041,105.45205264102634,0.02894658844996173
32.09,0.24051910638809204,-0.10995574295520782,16.270923127638056,105.45204690981032,0.028946586876742935
32.1,0.24051910638809204,0.06283185631036758,17.278759748831952,103.25513033322231,0.028343533276469525
32.11,0.24051910638809204,0.235619455575943,18.378133262220327,99.95977761167435,0.02743895895440461
32.12,0.24051910638809204,0.42411500215530396,19.414346404778875,97.76286589793604,0.026835906688983443
32.13,0.24051910638809204,0.6283185482025146,20.35139341720704,90.43979877497398,0.024825724763730357
32.14,0.24051910638809204,0.8325220346450806,21.20758146192319,87.14440888735965,0.023921140239580224
32.15,0.24051910638809204,1.0524334907531738,21.99114898064845,88.60901293359842,0.024323174050272768
32.160000000000004,0.24051910638809204,1.2723450660705566,22.866253806068244,81.6521381998378,0.022413511935855474
32.17,0.24051910638809204,1.5079644918441772,23.81581147002357,71.76597218413212,0.019699759364544267
32.18,0.24051910638809204,1.7435839176177979,24.77726762667124,53.09218849057447,0.014573805740662693
32.19,0.24051910638809204,1.9949113130569458,25.34266917531398,27.461427075043332,0.007538161732099395
32.2,0.24051910638809204,2.261946678161621,25.677392866227997,-7.3230905688477606,-0.0020101883611487103
32.21,-0.11850430071353912,2.5132741928100586,25.254180791216836,-38.44602402551817,-0.010553433595004737
32.22,-0.11850430071353912,2.764601469039917,24.554829738264203,-68.10446163435745,-0.01869467471863112
32.230000000000004,-0.11850430071353912,3.000221014022827,23.432873961716155,-90.43970863858453,-0.024825700021291454
32.24,-0.11850430071353912,3.235840320587158,22.305126285590017,-101.79055320633472,-0.02794150685513888
32.25,-0.11850430071353912,3.4400439262390137,21.205752036695603,-101.42442507622059,-0.02784100468342255
32.26,-0.11850430071353912,3.6599555015563965,20.106376958801086,-101.7905504275642,-0.027941506092366373
32.27,-0.11850430071353912,3.8484508991241455,19.161699646280614,-101.42440284605073,-0.027840998581240926
32.28,-0.11850430071353912,4.036946773529053,18.13494520958021,-99.9597291568557,-0.027438945653556892
32.29,-0.11850430071353912,4.209733963012695,17.207967081825746,-98.12895234648681,-0.02693639741911063
